Gene.symbol	Gene.ID	adj.P.Val	logFC	B
		0.659609023897909	-0.0634161668344735	-6.60324507340376
		0.659627933059143	0.0587275771560232	-6.60329884778657
ENPP1	5167	0.659627933059143	-0.129789148838197	-6.60330560502903
ADCY1	107	0.659636950852396	-0.0917920881507346	-6.60333550851677
RBP5	83758	0.659644600839344	-0.115816531305337	-6.60337415384678
		0.659644600839344	0.132668522403096	-6.60342588714796
TRAPPC4	51399	0.659644600839344	-0.0879561743711559	-6.60344053703939
		0.659644600839344	-0.0524329443557541	-6.60344763798483
TACC3	10460	0.659644600839344	0.183555685684047	-6.60345422404406
CHD1	1105	0.659778052860906	0.106545424701608	-6.60360141609126
		0.659778052860906	-0.178579572575676	-6.6036088439042
ZNF716	441234	0.659822745461875	0.111981118924914	-6.60366803385444
		0.659910223329596	-0.0647679331092856	-6.603762355676
CBLN1	869	0.659951930893663	-0.0857345183742311	-6.60382489451315
EML2	24139	0.659951930893663	0.123151930826428	-6.60384153984408
MBD3L3///MBD3L4///MBD3L5///MBD3L2	653657///653656///284428///125997	0.659993905118433	-0.0768547110399842	-6.60389846745292
SPATA31A5///SPATA31A3///SPATA31A1///SPATA31C2///LOC642943///SPATA31C1///SPATA31A6///SPATA31A7	727905///727830///647060///645961///642943///441452///389730///26165	0.660067426396811	-0.099214308422511	-6.60398231296871
ZNF284///ZNF223	342909///7766	0.660067426396811	-0.138849385826727	-6.60400374253103
		0.660077466885188	0.137683996247371	-6.60404898315244
KMT2D	8085	0.660077466885188	-0.142329310431929	-6.60405927577567
MPC1L	347411	0.660077466885188	-0.0818732331182082	-6.60407934941781
		0.660129074602212	-0.0728002522746301	-6.60415107278611
		0.660129074602212	-0.109459140452364	-6.60418214370068
LRRC37A2///LRRC37A6P///LRRC37A3///LRRC37A4P///LRRC37A	474170///387646///374819///55073///9884	0.660129074602212	-0.123714513496292	-6.60418905045332
		0.660293955408281	0.239835749461966	-6.60434675745983
TEX264	51368	0.660429864366796	-0.0687359268929182	-6.60449920596682
HLA-DMA	3108	0.660429864366796	0.335710455612247	-6.60450399477599
GFRA3	2676	0.660429864366796	0.0739399824243563	-6.60454544483008
		0.660429864366796	-0.184636896901696	-6.60456485305955
TM7SF2	7108	0.660429864366796	0.0970832527939134	-6.60459186426895
		0.660429864366796	0.116664835714651	-6.60459281167583
		0.660513321873453	0.214312720486816	-6.60468364627367
TMEM89	440955	0.660528851183392	-0.0879882186933312	-6.60471879789762
		0.660548047698229	0.0930338290212802	-6.60475695184638
BTNL2	56244	0.660555882552391	-0.0651355755088252	-6.60480542495772
WDCP	80304	0.660555882552391	-0.212171738395631	-6.6048082121666
		0.66060696366375	0.0680918282950054	-6.60487248113892
UBR5	51366	0.660708985087164	0.083593339869859	-6.60497846467956
MEFV	4210	0.660880094269372	-0.418778586841869	-6.60514098347871
LCE4A	199834	0.66100090381655	0.0991927341070662	-6.60526227099261
		0.661035195444346	0.0366864096142101	-6.60531273345043
PLD6	201164	0.661166331409104	-0.0918825836582906	-6.60544241670789
CENPB	1059	0.661185217138723	-0.0834990098322406	-6.6054802583938
KU-MEL-3	497048	0.66120286342727	-0.0621411349582215	-6.60551708322997
		0.661345083060725	-0.101100746235707	-6.60565576471799
FHL5	9457	0.66142732800239	-0.0589950486193009	-6.60574537982867
NPAS3	64067	0.661444497354999	-0.0613457458200219	-6.60578179454993
MMP8	4317	0.661553894410651	0.34090885078354	-6.60589356854759
		0.661614853146213	0.241428501682283	-6.60596574492067
FGF23	8074	0.661768295843991	-0.0744517644258362	-6.60611523258352
NCSTN	23385	0.661768295843991	0.164707410669125	-6.6061358035645
GRHL2	79977	0.661849310478711	-0.0502310232512002	-6.6062243117154
KIR2DS2///KIR2DL5B///KIR3DL3///KIR2DL5A///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS4///KIR2DS1///KIR2DL4///KIR2DL3///KIR2DL2///KIR2DL1///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS3///KIR2DL1	100132285///553128///115653///57292///3813///3812///3811///3810///3809///3806///3805///3804///3803///3802///3813///3812///3811///3810///3808///3802	0.661853448134811	-0.142881566249059	-6.60626649889162
		0.661853448134811	0.0712059246856951	-6.60628697306268
SLC10A7	84068	0.661853448134811	0.223653634161523	-6.60629477372318
TOPAZ1	375337	0.661980375678375	-0.10683299590402	-6.60642387571166
		0.661980375678375	-0.159613808387043	-6.60645116200936
		0.661980375678375	-0.0460172815193176	-6.60646542375232
		0.661995389716994	-0.0745394387550444	-6.60650002420583
		0.662335157766744	-0.0490639144830349	-6.60679945157382
		0.662337807493117	0.0636461221339393	-6.60682395087674
SULT1A2	6799	0.66236996445197	-0.200219572109778	-6.60687249846926
		0.662496177641996	-0.115533418252775	-6.60699768131621
		0.662524650806953	-0.17831733119355	-6.60704320911691
TMLHE	55217	0.662560936124277	-0.13135667025599	-6.60710218958213
TPTE2	93492	0.662560936124277	0.170953665718349	-6.6071174223937
ELOVL1	64834	0.662586268025062	-0.162152630274282	-6.60716037983217
		0.662711574773485	-0.0636828346760994	-6.60728947237723
FAM167A-AS1	83656	0.662711574773485	-0.0916124696361815	-6.60730705926507
		0.662776500322984	-0.279479744159194	-6.60740562398219
		0.662776500322984	0.0365921169170567	-6.60742046368846
		0.662776500322984	-0.0383645705770701	-6.60742685566437
BPIFC	254240	0.662826252773514	0.0441786868194245	-6.60750838574373
ZNF735///ZNF733P///ZNF716///ZNF479	730291///643955///441234///90827	0.662826252773514	-0.126696616057922	-6.60751196666411
CCDC82	79780	0.662888856123352	0.140600761333657	-6.60758521435418
		0.66291398853585	-0.120544846719946	-6.60762796552404
BRI3BP	140707	0.663061033836314	0.148446395394561	-6.607769873492
		0.663104527057329	-0.038653779875288	-6.60782753765833
		0.663153664071906	-0.0433835233348514	-6.60788978285658
BAIAP2-AS1	440465	0.663189229453669	0.0998311373798897	-6.60797563949481
TPM3P9	147804	0.663189229453669	0.065451308086427	-6.60799390379624
NXN	64359	0.663189229453669	0.0907844183902435	-6.60803717153813
		0.663189229453669	0.169855334413771	-6.60804277436673
POLR3E	55718	0.663189229453669	0.145943332919157	-6.6080472281706
		0.663189229453669	-0.0602893672178988	-6.60805241492933
CLDN4	1364	0.663285752857492	-0.0762965431142244	-6.60815313817493
		0.663446375346036	0.085215572086117	-6.60830590309892
		0.663461604536514	-0.0825111240503835	-6.60834054391445
ZBTB9	221504	0.663478894241654	-0.116933821814332	-6.60837685536287
WNT6	7475	0.663534536964145	-0.0764306089747153	-6.60846898531906
SBSPON	157869	0.663534536964145	-0.0899864063808833	-6.60848013915087
		0.663534536964145	0.034866992587963	-6.60848883580857
		0.663581645625414	-0.0733042879339445	-6.60854934324657
NFATC4	4776	0.663588595258438	-0.0577879183702219	-6.60858036202597
MCMDC2	157777	0.663588595258438	0.0700291614652171	-6.60859950205117
		0.663662194877027	-0.058825535112514	-6.60870881895237
CGB2///CGB1///CGB8///CGB7///CGB5///LHB///CGB3///CGB7	114336///114335///94115///94027///93659///3972///1082///94027	0.663662194877027	0.0730732450741431	-6.6087172959111
UQCC3	790955	0.663662194877027	0.0875855494416449	-6.60874285081737
		0.663662194877027	-0.039933456051517	-6.60874824932112
ANKRD23	200539	0.663667822065376	0.0828759783767286	-6.60877506394649
DPYD	1806	0.663673093899008	-0.215969252961044	-6.60880863686489
CHP2	63928	0.663673093899008	0.0807902108149152	-6.60882383332195
		0.663710619328269	-0.124091087050322	-6.60887652286341
TNS4	84951	0.663945268613192	-0.0769265469590534	-6.60908907441793
PPARG	5468	0.66401650041381	0.118843215379933	-6.6091690563674
		0.664042228103189	-0.077553101459725	-6.60921214159197
		0.664051114516414	-0.110507475651352	-6.60924157293203
MRGPRG	386746	0.664187713238392	-0.0902787429512459	-6.60937449254814
		0.664311719880241	0.105280261901472	-6.60953373950839
ORAOV1	220064	0.664311719880241	-0.0929905449193367	-6.60953612650934
AGXT	189	0.664311719880241	-0.0860792585221066	-6.60954160143805
FDX1	2230	0.664318565010204	-0.106760434779921	-6.60956970630703
		0.664318565010204	0.24933791124512	-6.60959157275294
GRM7	2917	0.664341081006352	0.0669041394282113	-6.60964551636052
MCPH1-AS1	100507530	0.664341081006352	-0.069986848038099	-6.60967369388843
SLC15A5	729025	0.664341081006352	0.0570408260377944	-6.60970630613995
C15orf52	388115	0.664341081006352	-0.0684508307923926	-6.60974113855462
		0.664341081006352	0.141687385631965	-6.60974593807135
TUBA1A	7846	0.664341081006352	0.209266815470109	-6.60975751170616
CCDC106	29903	0.664341081006352	0.115083595133848	-6.60978324090766
UBE2D3	7323	0.664341081006352	-0.225253692152313	-6.60978745047971
		0.664357307731679	0.088815610930788	-6.60982278542911
PLEKHM2	23207	0.664390816134557	-0.0893010877477689	-6.60988543134044
CBWD6///CBWD3///CBWD5///CBWD2///CBWD1///CBWD6///CBWD3///CBWD5///CBWD1	644019///445571///220869///150472///55871///644019///445571///220869///55871	0.664390816134557	0.101535284653197	-6.60989430070778
		0.664399722486234	-0.0627992491164995	-6.60992370217269
ARIH1	25820	0.664421334734899	0.0787335309448682	-6.60996338471151
		0.66446914929801	0.0939459946198333	-6.61002426710257
SMAD5-AS1	9597	0.664619031641886	-0.0574724900150336	-6.61016840614383
PTGER1	5731	0.664619031641886	-0.0907564585311285	-6.61020732109319
EXOSC4	54512	0.664619031641886	0.109455429602903	-6.61021207119253
		0.664767023027654	0.0461198117779813	-6.61035392067602
AP2A2	161	0.664840779703102	-0.0659387221614214	-6.61043571774267
DUSP8	1850	0.664991143215604	-0.0993402315376501	-6.61058263594944
		0.664991143215604	0.180009119349094	-6.610601566239
		0.665113799691082	-0.0731186303952605	-6.610726715742
TCEB3	6924	0.665113799691082	0.115565047004403	-6.61076410738963
GLIPR2	152007	0.665113799691082	-0.22372486754784	-6.61076712868527
SLC25A19	60386	0.665116228033063	0.175460422846803	-6.6107912457766
GCFC2	6936	0.665339497703928	-0.250726649666071	-6.61099365728221
MIR138-2	406930	0.665368916563199	-0.0905241367571064	-6.61103954796669
		0.66552093953409	-0.0729283189145002	-6.61118435454631
DHPS	1725	0.665647583500102	-0.112073674565557	-6.61132067128544
		0.665647583500102	-0.0862036646073965	-6.61133077547537
LRRC55	219527	0.665745716665492	0.0871793980566231	-6.61143203193419
		0.665851544038075	-0.101767247936355	-6.6115394636076
HAO2	51179	0.66594824112536	-0.0568230868771447	-6.61163950957452
		0.666086299299281	0.0455912739259068	-6.61177284448151
TSG101	7251	0.666104183684073	-0.116677526855658	-6.61180936589362
NCAPH2	29781	0.666117656197336	0.0764049592403326	-6.61184233144396
		0.666171165325793	-0.206409768921961	-6.61190753200457
LOC100128775	100128775	0.666307383651199	-0.105124540452675	-6.61203929886535
WDFY3	23001	0.666412362141356	0.482805167027613	-6.61216236097314
LOC286359	286359	0.666412362141356	-0.0845166298723474	-6.61217824654889
		0.666412362141356	-0.136900482938885	-6.61220542388039
		0.666412362141356	0.120057441220702	-6.6122121881718
		0.666729448865641	0.182822296486785	-6.61248928822187
ELAC1	55520	0.666731155987803	0.180272439505801	-6.61251774805732
PIPOX	51268	0.666731155987803	0.0872670801275506	-6.61253483731284
IGF1	3479	0.666937824059633	0.092642072721191	-6.61272300047368
		0.667020458228061	-0.0733025410813095	-6.61281985400437
CDK5RAP1	51654	0.667020458228061	-0.112767158916173	-6.61283353438636
NADSYN1	55191	0.667125333125451	-0.0502337797075878	-6.61293982744117
ZNF804B	219578	0.667381505132736	-0.0502595987526555	-6.61316751302932
		0.667505919679404	0.21994266864381	-6.61328938557115
PLA2G5	5322	0.667530271991935	0.084080560734284	-6.61333097635437
		0.667532212296743	0.109516021042457	-6.61335458924085
IFI44	10561	0.667692661001242	-0.211081551002967	-6.6135052949209
		0.667873120692793	-0.213633285075531	-6.61367197348061
BPIFA4P	317716	0.66792456093143	-0.0520412577615899	-6.61373523084575
CCDC178	374864	0.668032727502598	0.0402752104172928	-6.6138439136833
		0.668065654116642	-0.202794657624586	-6.61389231977516
DCP1A	55802	0.668131071282577	-0.135889850248196	-6.6139688798176
LINC00308	54143	0.668131071282577	0.0480997613254992	-6.61398876698919
		0.668219650927494	-0.0753472727257307	-6.61408170596917
		0.668225266492639	-0.115818379021777	-6.61410822746412
		0.668448645078251	0.109419992209187	-6.61431597442709
		0.668448645078251	0.147589881833528	-6.61433100298709
		0.668623134416654	-0.11994602092538	-6.61450352542284
		0.668623134416654	0.123711564443133	-6.61451456650887
		0.668658683442262	-0.0984821761476624	-6.61456499481518
LOC101929601///REXO1L2P///REXO1L1P	101929601///100288527///254958	0.668854801918295	0.0972339487292526	-6.61474373193492
		0.668985987509225	-0.0851554709784841	-6.61489184330234
		0.668985987509225	0.15084525862718	-6.61489252129655
ANGPTL4	51129	0.669167699660699	0.0764954949305521	-6.61505960217717
DACT3	147906	0.669213431664311	0.0946325424900873	-6.61511809409476
TMSB4XP6///TMSB4XP2///TMSB4XP1///TMSB4X	7120///7116///7115///7114	0.669221906041549	-0.101952300185074	-6.61514684436937
UNC5B	219699	0.669228422441015	-0.0830203555576849	-6.61517402998319
SNORA27	619499	0.669281379612638	0.196545904357294	-6.61523827224275
		0.669329919308049	-0.163477640876545	-6.61529898052722
		0.66958109695016	-0.107254395224472	-6.61552127951156
		0.669835016630869	0.177620501772853	-6.61574562172498
TBX18	9096	0.669936609728797	-0.071690514584676	-6.61584851458435
		0.670130566056324	0.0960263662823646	-6.61602491796801
LOC100288160	100288160	0.67028409624201	-0.0849312624362657	-6.61616906694148
		0.670300890061716	-0.0527636326740963	-6.61620437806705
GABRA5	2558	0.670330581443042	-0.0683263618061307	-6.61624994790202
SRF	6722	0.670542463169163	-0.0831078215547381	-6.61644041672159
		0.670716655570029	0.1809799683045	-6.61662189082398
MEPE	56955	0.670716655570029	-0.0517715693990835	-6.61662276167045
		0.670814201171101	0.0413988552223494	-6.61672220524298
		0.670848592282929	0.0391993862325961	-6.61677319714137
SLC35G3	146861	0.670848592282929	0.106916755675588	-6.61679337896472
		0.670892661379439	-0.0322901143413707	-6.61687939220735
NPTN	27020	0.670892661379439	-0.153571465046165	-6.61688417692507
OR52E6	390078	0.670892661379439	-0.0534025303009682	-6.61690054193271
		0.670892661379439	-0.15813267953941	-6.61692755424507
PRR19	284338	0.670892661379439	0.0698270430473653	-6.61693797905345
		0.670937045951278	-0.150349802952538	-6.61699514084061
		0.671112597678644	-0.151144973059922	-6.61715642290904
GCNT3	9245	0.671182696207125	-0.104143733599854	-6.61723396086025
		0.671192076069075	-0.0698451503251851	-6.61726330655342
PARD3	56288	0.671209786219296	0.113283857426846	-6.61729925988609
RABGGTA	5875	0.671240253047286	-0.0693142798033684	-6.61734533117518
RESP18	389075	0.671277811653541	0.0833446760325183	-6.61739702339261
RING1	6015	0.671578246966789	0.0613628351098097	-6.61765714640656
APTX	54840	0.671635676159162	-0.0792674607555579	-6.61773611708294
UPK3A	7380	0.671635676159162	0.0993706260541547	-6.61774643088289
PINX1	54984	0.671716501505471	-0.167814517728755	-6.61783235599916
KRTAP26-1	388818	0.671873031337656	-0.0670101206283444	-6.61797822277077
		0.671969254506841	0.0943858085326608	-6.61807628797918
		0.672010977371402	-0.227709994776712	-6.6181469327804
		0.672010977371402	-0.144613872838999	-6.61815305383453
PTPRS	5802	0.672078488292787	0.125790000411268	-6.61822835435653
NDST4	64579	0.672133366066531	0.0405349366638168	-6.61829403552137
HAL	3034	0.672133366066531	0.399855512302153	-6.61831550324723
		0.672142234543524	-0.0722504515306697	-6.61834437777055
		0.672160739542087	-0.112506149569603	-6.618385168497
		0.672160739542087	-0.107157246887196	-6.61840272812783
		0.672199064712967	-0.0648639566101581	-6.61845489921152
HAUS1	115106	0.672257095485879	-0.264417838084744	-6.61853180641544
CDO1	1036	0.672257095485879	-0.0854047437037604	-6.61856759964198
PIGC	5279	0.672257095485879	0.157174621557209	-6.61857832709766
		0.672257095485879	0.157413519470475	-6.61858818548937
TBRG4	9238	0.672263887950584	0.109509476270968	-6.61861539920545
TSSK1B	83942	0.672301551258178	-0.0859719901642553	-6.61866702196659
ZFP41///GLI4	286128///2738	0.672375890678805	-0.0738114231437637	-6.61874763391565
LOC100132319	100132319	0.672467132595423	-0.0897596765173354	-6.61884158861404
ARSE	415	0.672504145939148	0.0953101520391613	-6.61890398677441
DSG3	1830	0.672504145939148	-0.0706600036735949	-6.61891449895851
		0.67261227441219	0.179451001759821	-6.61902175624552
ALG14	199857	0.672724074426113	0.168958563395116	-6.61913188288246
SYNPO2L	79933	0.67279361629862	-0.0557915880335296	-6.61921098361411
		0.67279361629862	0.0633570650860884	-6.61923042981125
MIR503	574506	0.67291451754111	-0.125167834243356	-6.61935000065693
		0.67291451754111	0.0970193683079166	-6.61936949215447
ZSCAN1	284312	0.673096844674736	-0.0760508570519391	-6.61953516355528
MED4	29079	0.673236585969324	-0.0913758621965721	-6.6196671787118
OR5K1	26339	0.673272194610943	0.0388947280218623	-6.61971705351763
GRIN2D	2906	0.673453918930856	0.0778151381005623	-6.61988209279506
AMER3	205147	0.673567719251877	-0.0923765806170316	-6.61999354880443
PSAPL1	768239	0.67368822872654	-0.0754070865942884	-6.62011025572898
		0.673744270221267	0.135744255012728	-6.62017616764036
TMEM183B///TMEM183A	653659///92703	0.673874299534783	-0.0492217760977951	-6.62030429858257
OTOL1	131149	0.673874299534783	-0.0984502123143143	-6.62032208598832
N6AMT1	29104	0.673877368768462	-0.178430909143859	-6.62034627380036
		0.673906276487186	-0.0753078186240788	-6.62040221074377
		0.673906276487186	-0.0608865103350178	-6.62041256353736
CT55	54967	0.674059376370326	0.183762414102211	-6.62055478798533
		0.674068844629607	0.142352548554545	-6.62058399738502
LTF	4057	0.674145074383891	-0.24273597902024	-6.62066571160801
		0.674206705087047	-0.0510868675837077	-6.62073593045139
OR2D3	120775	0.674312127010446	0.0603273819714278	-6.62084056068018
		0.674373463643643	0.156018207536545	-6.6209105178848
GLT6D1	360203	0.674597523366586	0.0644892452511376	-6.62110829518036
		0.674630752842687	0.167192211888059	-6.62115613212666
COMMD2	51122	0.674704381520351	-0.083764876197713	-6.62123568507246
		0.674746376247355	-0.0630153837939029	-6.62129038899358
NCOR1	9611	0.674857214156856	0.0536210830672523	-6.6213991189317
SCFV///IGLJ3///IGHM///IGHA1///SCFV///C14orf99///IGK///IGKV3-20///IGHV3-23///IGHV3-30///IGHV3-48///IGHV3-69-1	652070///28831///3507///3493///652070///317730///50802///28912///28442///28439///28424///28402	0.674880354789642	0.480148826954015	-6.62143900630569
BNIP3	664	0.674923368737568	-0.220583617743461	-6.62149448344578
SEL1L	6400	0.67501459775665	-0.109077659924717	-6.62158777637182
MTRR	4552	0.675110466696969	0.193237642634196	-6.62169319159755
SKCG-1	100049615	0.675110466696969	0.0704845230510469	-6.62170640102939
		0.675196212736335	0.14337277506245	-6.62179534583262
ATP6V1G2-DDX39B///DDX39B	100532737///7919	0.675425711376672	-0.160115830230295	-6.62199692114337
RNF165	494470	0.675518637472415	0.0662557243482427	-6.62209142146187
GHSR	2693	0.675559669270337	0.0630809490302351	-6.6221456060264
		0.675559669270337	0.115522845793393	-6.62218539856345
		0.675559669270337	0.195073194579073	-6.62218865173572
SLC27A5	10998	0.675560734471484	-0.0645251418964223	-6.6222111802229
C12orf50	160419	0.675589320990899	-0.0581061796326772	-6.62225525794301
NKG7	4818	0.675671244597673	0.313341689045352	-6.62234108863546
OR10K2	391107	0.675781564787121	-0.0580743621599136	-6.62244912450235
		0.675821327805157	0.154645364050922	-6.62250192351589
VPS52	6293	0.675827728558054	0.0995696781312905	-6.62252861241431
ENGASE	64772	0.675919938683564	0.123355896202333	-6.62263700232498
		0.675919938683564	-0.166744078796205	-6.62264410654973
		0.675925138346773	0.0453163607444411	-6.62266984733754
BCL7C	9274	0.675938165646614	0.0909978257863271	-6.62270170871223
		0.675996619343743	0.0755644029459854	-6.62277006219082
TCAF1	9747	0.675996619343743	-0.0735136480971073	-6.622799307376
KCNJ4	3761	0.675996619343743	-0.101274612889469	-6.62281242626628
		0.675998020167967	-0.276056771477811	-6.62283518575365
IL17RB	55540	0.676035497865835	-0.117994690558262	-6.62288615109795
CCNT1	904	0.676075675004567	-0.132651841712336	-6.62294942013273
		0.676075675004567	-0.103162486542573	-6.62296087826998
		0.676084748935801	-0.0987536839065246	-6.62298962728365
		0.6761011203561	-0.155909609069548	-6.62302407801827
		0.676105876175677	-0.0504265127126526	-6.62304944756174
		0.676201247010233	0.102812863335719	-6.62314562674891
SLC35G1	159371	0.676290986680256	-0.121768310145199	-6.62323738294397
SLITRK6	84189	0.676314743819003	0.0436176407491629	-6.62328228005713
		0.676314743819003	-0.192977897576656	-6.62329922474308
LOC339059	339059	0.676404936726236	-0.0788784699910643	-6.62339130094076
		0.676553771597864	-0.094419824608031	-6.6235363360147
		0.676553771597864	-0.115233495986181	-6.6235507622141
		0.676691799688382	-0.139187506808947	-6.6236801030267
ICOSLG	23308	0.676750093360626	-0.172499410424986	-6.62374720496839
DDX50	79009	0.676868175397001	0.149981505542632	-6.62387655537903
LOC400997	400997	0.676868175397001	0.0943148671490253	-6.62390612514897
SNORD38A	94162	0.676868175397001	0.193793290382476	-6.62392391188325
OR10Z1	128368	0.676868175397001	0.0625960395138687	-6.6239257719885
		0.676895927685921	0.0516244792699454	-6.62396902347837
AGAP5///AGAP9///AGAP12P///AGAP6///AGAP11///AGAP4	729092///642517///414224///414189///119385///119016	0.676942947374694	-0.132365438818066	-6.62402729094782
PCDHA7	56141	0.677063395880152	-0.103152753944193	-6.624142778011
EGR3	1960	0.677159020342565	-0.20529076196524	-6.62425671507332
FAM46D	169966	0.677159020342565	-0.0485299387752729	-6.62426048986961
RMND5A	64795	0.677263588244852	0.137319185391354	-6.62436353900436
NPC2	10577	0.677393020658477	0.163154256140293	-6.62448591851695
FAM201B	339742	0.67749099905803	0.102768880807448	-6.62458377671945
HSD17B2	3294	0.677659770057851	0.0824727032652239	-6.62475203754916
EP400	57634	0.677659770057851	0.0609956656396475	-6.62475826925128
		0.677860914211671	-0.0344560035321364	-6.62493628098703
		0.677864253379083	0.165807857198256	-6.62496045009388
		0.677870393214725	-0.0833070270506884	-6.62498679486967
		0.677941597448995	-0.0435309616657094	-6.62507099243316
PRR35	146325	0.677941597448995	-0.0939039332522649	-6.62510939447488
HCRT	3060	0.677941597448995	-0.0805437647401623	-6.62513980848698
HEY2	23493	0.677941597448995	-0.0805588242499922	-6.62516172151277
APOLD1	81575	0.677941597448995	-0.0977148145453688	-6.62517673975506
SMAD2	4087	0.677941597448995	0.0895971505915831	-6.62519525278003
GRAMD1B	57476	0.677941597448995	-0.211446664562848	-6.6252127732262
LINC01600	154386	0.677941597448995	0.0693034566891155	-6.62521464841587
MIR122	406906	0.678071568348364	-0.0354756945388854	-6.62534318672787
		0.678071568348364	0.038325963416812	-6.62535873821981
		0.67830900203272	-0.154556694556825	-6.62556466770668
		0.6783487182123	0.0704809836618874	-6.62562597569195
		0.6783487182123	0.0435630977604671	-6.62565796919663
TPT1P8	59347	0.6783487182123	-0.0389556960514668	-6.62566370792583
STUM	375057	0.6783487182123	0.0844837209943421	-6.62568165567886
PRH2	5555	0.678364649398928	-0.0744929983052414	-6.62571555542116
		0.678408304135825	0.246749661542016	-6.62577096603031
		0.678470694529199	-0.0438780761331885	-6.62584957991059
KRT71	112802	0.678470694529199	0.07143948269474	-6.62586243334538
		0.678498235185477	0.14146654182734	-6.62590532468765
		0.678528610832049	-0.0969363550415778	-6.62596384311748
		0.678528610832049	0.0967239472103869	-6.62597193272236
TMEM177	80775	0.678584626696358	-0.145265457195723	-6.62604043849358
MRPS5	64969	0.678584626696358	0.0895553340509796	-6.62606020393025
		0.678584626696358	-0.0662578630342074	-6.62607992983159
		0.678715510371287	0.0324430779348663	-6.62620291687789
SLC7A14	57709	0.678849344192825	0.0648786421061884	-6.62632814819196
PRR15	222171	0.678885984553199	-0.129644644818484	-6.6263883557428
LRRD1	401387	0.678885984553199	-0.0478862862044527	-6.62639954575912
		0.678886083730262	-0.0885033605370942	-6.62642112403542
ETV2	2116	0.678896432763894	-0.089689151814083	-6.626465002694
		0.678896432763894	0.152949214027532	-6.62647213937862
CCDC184	387856	0.678900589844554	-0.0752567248321414	-6.62650215739802
ZC3H14	79882	0.678900589844554	-0.0950935281005254	-6.62651835116029
OR12D3	81797	0.679001995307094	0.0543116304646687	-6.6266183808467
TMED5	50999	0.679316498105002	-0.0771997652679737	-6.62688813073556
		0.679316498105002	-0.0411617319082134	-6.62690478907493
ZNF470	388566	0.679650951108199	-0.136067751235776	-6.62719197156876
RNVU1-19	101954277	0.679650951108199	-0.2070776847269	-6.62720638717974
KRTAP10-3	386682	0.679678080558808	-0.0745923826984258	-6.62724882493408
TTC41P	253724	0.679686598668207	-0.0719605838812316	-6.62727687448443
GTF2B	2959	0.679779726077864	0.093802230724517	-6.62737030406547
		0.679874302961479	-0.0508330221295132	-6.62746483021359
ZDHHC8P1	150244	0.680021344116926	0.0790131199783648	-6.62759984534076
		0.680058725361061	0.120519437947966	-6.62765015861181
		0.680192198230711	-0.0354417545244519	-6.62777463447245
		0.680393681913493	-0.205457953431734	-6.62795153101444
		0.680405914175324	-0.0662299744938073	-6.62798679846105
ATPIF1	93974	0.680405914175324	0.0894388552544481	-6.62800384096878
COX7A1	1346	0.680497021918816	0.0710266113921723	-6.62809553396439
ITGB1BP1	9270	0.680516924225999	0.136547822654934	-6.62813231049249
CRYGA	1418	0.68054115091073	-0.0605162221415707	-6.62819566652195
MKL2	57496	0.68054115091073	0.189903419206567	-6.62820666462524
		0.68054115091073	0.210974874658698	-6.62825152070509
TAF8	129685	0.68054115091073	-0.0654446725950626	-6.62825437579421
		0.68054115091073	0.145516858832979	-6.62825811801195
		0.680628367548805	-0.104526687020908	-6.62835913883269
		0.680628367548805	-0.104263192106176	-6.62836817686381
		0.680667489088033	0.19863650457708	-6.62844178992425
PANK1	53354	0.680667489088033	0.0827248742570248	-6.62844754600778
		0.680667489088033	0.082888208900894	-6.62846256412837
RBM7	10179	0.680674264377912	-0.104979575061317	-6.62853448466028
DCAF12L2	340578	0.680674264377912	0.0843740409497631	-6.6285346857927
		0.680674264377912	-0.0675665184600454	-6.62855567585164
OR6C3	254786	0.680674264377912	0.050341214804507	-6.62855772420127
		0.680674264377912	-0.152194506899411	-6.62857482154755
		0.680836353662151	-0.0486843982912046	-6.62872407196939
LMO4	8543	0.680836353662151	0.136078538299143	-6.62875050281495
C4orf32	132720	0.680836353662151	-0.125575088665131	-6.6287638511214
		0.680837736583525	-0.112792829966425	-6.62879315134356
FRMD1	79981	0.680837736583525	-0.0630356260713851	-6.62882620596189
		0.680837736583525	0.115956883288372	-6.62884893497679
CTBP2	1488	0.680837736583525	-0.138640120466001	-6.62885961681613
ERLEC1	27248	0.680837736583525	0.148000325039471	-6.62887187293589
		0.680895616874704	-0.0499938962158257	-6.62893781265602
		0.681008586417778	0.0795001492133638	-6.62904613226332
		0.681098588135167	0.035286427392291	-6.62913675263641
		0.681159542200456	-0.0600203227562841	-6.62922292926237
OR52R1	119695	0.681159542200456	-0.0602172339572449	-6.62922638489822
FST	10468	0.681232764846617	-0.0543700376021663	-6.62932022278425
		0.681232764846617	-0.0469299288284066	-6.62933067751113
SLFNL1	200172	0.681232764846617	-0.0826991864032687	-6.62935247777996
IGKC	3514	0.681232764846617	-0.340042040793541	-6.62937596906573
RANGRF	29098	0.681232764846617	0.13180461752932	-6.6293895271533
LOC642947	642947	0.681262748910255	-0.210371444609992	-6.62943393978975
		0.681306252951612	-0.134690086876117	-6.62948873954554
COX10	1352	0.681326910175078	0.18115624484488	-6.6295415414351
		0.681326910175078	-0.144414400939122	-6.62954732906844
